X,y
7490118779071,7490118779071
88597335510333,88597335510333
112177504,112177504
6077738734067,6077738734067
99513896169562,99513896169562
46712558474738,46712558474738
296,296
3,3
7715721243913,7715721243913
7384,7384
158999132079,158999132079
959427397242,959427397242
096,96
8837894564,8837894564
8098414721,8098414721
10445,10445
62552364,62552364
1,1
27682184,27682184
6820,6820
3685567835,3685567835
1106934859833,1106934859833
0338,338
08105,8105
711532,711532
8218085,8218085
5362,5362
9777,9777
8280098493,8280098493
42973217817,42973217817
20675,20675
25305,25305
5941,5941
4,4
3,3
848919,848919
5370430840,5370430840
8,8
8,8
98972186966,98972186966
5,5
6753,6753
17963332959,17963332959
28918918,28918918
09966,9966
5087470,5087470
572258,572258
15502,15502
7013177447793,7013177447793
559,559
9,9
659734368,659734368
71546974783111,71546974783111
53605,53605
8942,8942
8115344040472,8115344040472
430265,430265
2,2
4710,4710
79619,79619
668,668
975711673043,975711673043
32670214,32670214
2751019498453,2751019498453
695949362,695949362
6337,6337
9599565,9599565
931302252337,931302252337
70086112659476,70086112659476
319817,319817
477078,477078
0355252720150,355252720150
40,40
522760,522760
77370286,77370286
64980546,64980546
70,70
28,28
4,4
95014573887690,95014573887690
7396922287327,7396922287327
20268,20268
96940532608,96940532608
01,1
2309,2309
66861481577013,66861481577013
0024,24
2,2
08,8
00371871,371871
26907702,26907702
698422,698422
99992649816602,99992649816602
659,659
86294849720,86294849720
19033086,19033086
896,896
69639920994191,69639920994191
9,9
34610711,34610711
5464998,5464998
33828,33828
75,75
7598072,7598072
5252746125291,5252746125291
06528520757953,6528520757953
7,7
303315,303315
7063337465431,7063337465431
32269514,32269514
107,107
8338,8338
262918191448,262918191448
54250761329,54250761329
3195396412,3195396412
125,125
71089327507587,71089327507587
739,739
1933,1933
332,332
4344,4344
889802,889802
97093844,97093844
99376899730391,99376899730391
45762,45762
300366,300366
75154,75154
77069239546,77069239546
2,2
2110336,2110336
70839210879740,70839210879740
46184010,46184010
19871895394,19871895394
47,47
970803085,970803085
73,73
6245354780,6245354780
85,85
154671142672,154671142672
9213436929,9213436929
11031037,11031037
72609,72609
3,3
51052244085,51052244085
1780794262,1780794262
93386,93386
634067648,634067648
7634,7634
91667,91667
906563622,906563622
25547073,25547073
32629506,32629506
52,52
40056892,40056892
2024278,2024278
540178931305,540178931305
97524891,97524891
2293729,2293729
704855578283,704855578283
3307675057,3307675057
43813956080159,43813956080159
1,1
02917653801757,2917653801757
044,44
7,7
5211463,5211463
5699737030,5699737030
892892025416,892892025416
8,8
36712275,36712275
9,9
43,43
555140668,555140668
62242921879,62242921879
20384669,20384669
89170814411,89170814411
20204357515,20204357515
25322903096138,25322903096138
39402602,39402602
636253,636253
5342749906,5342749906
558836594308,558836594308
4,4
1860688712011,1860688712011
0986949440,986949440
867205785521,867205785521
4735617992009,4735617992009
534338505,534338505
08221026924,8221026924
810085086,810085086
31617843761,31617843761
88025,88025
717,717
3775419520637,3775419520637
3,3
06,6
7,7
0449,449
14492,14492
328545792,328545792
686844,686844
032,32
7,7
5,5
89,89
905,905
4870719863,4870719863
99,99
3368789,3368789
31466864,31466864
06234135,6234135
7339577,7339577
3679933,3679933
91,91
1,1
34264918,34264918
11414,11414
972273721231,972273721231
16423094407,16423094407
273,273
866,866
91640,91640
52,52
6599,6599
163002132992,163002132992
104,104
6780927650,6780927650
339686401,339686401
62930869962797,62930869962797
18134,18134
774645489764,774645489764
24157267,24157267
3886397014,3886397014
79476687245426,79476687245426
7022839984043,7022839984043
08,8
9583793,9583793
802150,802150
8971305482,8971305482
915854,915854
037488132,37488132
350,350
90,90
062806869035,62806869035
9,9
498109192,498109192
947947,947947
880908762,880908762
78712346,78712346
2811286282,2811286282
436657024,436657024
5233093320692,5233093320692
8,8
6456223,6456223
990248933,990248933
97589468532137,97589468532137
62398742441837,62398742441837
60788435809214,60788435809214
57788,57788
567468,567468
32421851758,32421851758
461182805854,461182805854
0691669347383,691669347383
47088715269251,47088715269251
31449819,31449819
29719183,29719183
716303,716303
85344585994,85344585994
52955704,52955704
82751,82751
1577787,1577787
95,95
85830,85830
6305161,6305161
8682,8682
24178,24178
795688173009,795688173009
797775557511,797775557511
333433047,333433047
9203933740,9203933740
863608,863608
49648384,49648384
55718499,55718499
235865,235865
26,26
5257322854,5257322854
04040,4040
00402808956088,402808956088
1870,1870
74,74
6878966804152,6878966804152
62497,62497
85794168,85794168
8359749567922,8359749567922
20578,20578
275081074,275081074
42342,42342
2913,2913
91056742,91056742
2475,2475
9702539,9702539
8556,8556
905711895250,905711895250
839,839
67063976934,67063976934
30602361834,30602361834
0994041190,994041190
36401341,36401341
23520797,23520797
1944,1944
712344,712344
9878,9878
94,94
39,39
6577,6577
22732929037187,22732929037187
9091248412898,9091248412898
589634,589634
98043048605,98043048605
430185304947,430185304947
5225608,5225608
403038,403038
61391,61391
46,46
874671341,874671341
2,2
82396,82396
9611,9611
39721,39721
284471014,284471014
44,44
42826625735,42826625735
89743,89743
15199,15199
774723443,774723443
74624567725,74624567725
622697,622697
506019428932,506019428932
0171219913979,171219913979
8765795150129,8765795150129
8,8
4932081,4932081
3001024950041,3001024950041
37172440004832,37172440004832
0458,458
7,7
123990,123990
917892449,917892449
12588898267460,12588898267460
4,4
78053692559520,78053692559520
777964118271,777964118271
09,9
69539471,69539471
2,2
978771438880,978771438880
9575125337097,9575125337097
4825218177570,4825218177570
4,4
0586686296,586686296
365,365
0,0
3,3
61008235,61008235
10,10
48408589768,48408589768
5384,5384
751,751
589738,589738
713500,713500
8,8
156939624379,156939624379
202416,202416
34,34
00866892,866892
8351189121,8351189121
02,2
810,810
34282236303636,34282236303636
6849706507875,6849706507875
414501877,414501877
467278616,467278616
000183134,183134
972502,972502
65,65
0262866,262866
416812,416812
49702014919751,49702014919751
24857,24857
8374090,8374090
85933189937907,85933189937907
3,3
15503,15503
0439564,439564
8577113,8577113
2706449675124,2706449675124
084333649785,84333649785
98552,98552
416022951088,416022951088
9959647,9959647
37940997780,37940997780
5,5
332808988117,332808988117
704756979309,704756979309
9080665729,9080665729
42087508,42087508
969607457,969607457
8121855557,8121855557
56,56
1060401952588,1060401952588
3,3
62,62
33196459,33196459
7,7
5322991410042,5322991410042
973710786304,973710786304
8670370636,8670370636
047843,47843
35956285708504,35956285708504
88495,88495
3228972,3228972
4653896,4653896
4,4
327769746994,327769746994
899477102199,899477102199
2,2
98569615834812,98569615834812
4,4
103113,103113
62,62
67094307944,67094307944
979,979
96962403204,96962403204
3419792381410,3419792381410
544880937,544880937
88666907612,88666907612
1046679524019,1046679524019
132971052528,132971052528
466703247212,466703247212
1,1
88,88
3104499044095,3104499044095
76807,76807
2698349636301,2698349636301
345189972,345189972
076013602,76013602
221,221
174,174
34432,34432
94405585677,94405585677
888,888
49555,49555
1823,1823
125,125
08095576871,8095576871
679324,679324
40815222363509,40815222363509
59126,59126
3799245898486,3799245898486
6291426484150,6291426484150
350775324,350775324
5481301283446,5481301283446
22061,22061
0285522501160,285522501160
0905,905
1375,1375
9,9
569256,569256
2988841,2988841
72159,72159
990541429605,990541429605
239830,239830
058279,58279
2311,2311
807941,807941
272713886,272713886
937,937
00865910219640,865910219640
73,73
25071,25071
8,8
888111396,888111396
742027836,742027836
085,85
771,771
6429348116,6429348116
32026726,32026726
38221,38221
1986194,1986194
0781838,781838
10711803,10711803
6,6
818992775831,818992775831
131421,131421
767772,767772
54765,54765
029114332,29114332
4476830591,4476830591
496921,496921
217,217
0,0
36111562933,36111562933
696,696
65,65
05895789122421,5895789122421
7144835,7144835
73126858,73126858
52,52
0914208460379,914208460379
57740806,57740806
0583460592,583460592
1223,1223
01288195723,1288195723
1524287,1524287
73032236,73032236
50,50
843878636,843878636
501028341524,501028341524
928487,928487
33,33
3,3
4498734049747,4498734049747
65,65
945165,945165
6081034710,6081034710
342927081057,342927081057
28858066,28858066
88,88
5279243473,5279243473
5011160547,5011160547
650947847,650947847
627,627
11,11
73315528420,73315528420
40248213,40248213
070395774,70395774
062194890,62194890
70,70
05116731109,5116731109
9749462066233,9749462066233
50,50
3427641,3427641
72086176,72086176
300134395,300134395
140195618,140195618
3803550269,3803550269
3,3
5,5
67077,67077
0182757065,182757065
0543691406229,543691406229
09590415,9590415
0762,762
22617773765391,22617773765391
20,20
0,0
85074,85074
42,42
79026672,79026672
200075909365,200075909365
5337608174908,5337608174908
59813472,59813472
8385124983957,8385124983957
6022,6022
77,77
2890520881224,2890520881224
907178,907178
000,0
167,167
824217221,824217221
8,8
45426560958837,45426560958837
1221169605264,1221169605264
7843,7843
0072500989,72500989
8190728,8190728
3513237044,3513237044
2078319576,2078319576
22,22
5986903285503,5986903285503
82,82
8896,8896
219494,219494
1388,1388
90179644583,90179644583
7089,7089
051,51
624522,624522
815301447,815301447
8,8
7531873068725,7531873068725
71,71
673978,673978
03928,3928
47,47
702268070,702268070
032013,32013
17259622072,17259622072
05829618128018,5829618128018
7045744253,7045744253
427931,427931
67,67
1712705408769,1712705408769
727338048,727338048
93555179525125,93555179525125
06092109942,6092109942
819352,819352
32682525,32682525
1582621587881,1582621587881
57076868824795,57076868824795
1274,1274
1169,1169
512517130197,512517130197
0063403142412,63403142412
48,48
2511,2511
4,4
55597615832,55597615832
22196634276220,22196634276220
5942388363,5942388363
1282897343,1282897343
9,9
2262474393410,2262474393410
00564,564
18890,18890
7902603,7902603
3,3
2437380524,2437380524
736369448,736369448
8,8
792195268772,792195268772
5613,5613
11117,11117
732429639,732429639
08542225,8542225
7902984,7902984
10549209,10549209
91,91
95855808076,95855808076
7238544,7238544
4236,4236
845792,845792
35,35
14654879,14654879
8674425220950,8674425220950
5408558,5408558
293,293
18681901268,18681901268
3322914891,3322914891
3181725,3181725
3,3
536518,536518
126941,126941
2126155226,2126155226
428895436,428895436
33,33
252992579128,252992579128
3765351727,3765351727
64684580594393,64684580594393
85887,85887
473,473
02,2
99835304815,99835304815
1,1
05,5
103,103
5936405772709,5936405772709
7008202497403,7008202497403
62,62
639272,639272
97696,97696
848770,848770
88561454983322,88561454983322
467688684,467688684
283,283
50761,50761
7,7
077694598571,77694598571
1088,1088
770995,770995
605598065,605598065
366669,366669
83023715070,83023715070
433966,433966
397929293773,397929293773
7210379053078,7210379053078
06229,6229
3838512,3838512
57312833449436,57312833449436
46976,46976
4422641,4422641
16331160,16331160
5834438778,5834438778
9130079229,9130079229
047968,47968
5,5
17233811,17233811
23127449,23127449
0261,261
7228,7228
051685653240,51685653240
6362,6362
1173835878,1173835878
49709668293663,49709668293663
11171,11171
6567,6567
736213,736213
62037384863,62037384863
1892954,1892954
8583878421886,8583878421886
806163,806163
04219119,4219119
9985244521635,9985244521635
3270391,3270391
94986,94986
875840880430,875840880430
937040345,937040345
84488478363587,84488478363587
79743975699,79743975699
8490315,8490315
300924738627,300924738627
1217,1217
8084733183,8084733183
9057695,9057695
89224066,89224066
978658,978658
808191338,808191338
2,2
8,8
296101009471,296101009471
274516593978,274516593978
7769,7769
4978004133480,4978004133480
4,4
1844441,1844441
95256684809,95256684809
25,25
3,3
85641822,85641822
2339720,2339720
3206896,3206896
97806573516068,97806573516068
16405024786621,16405024786621
060946789,60946789
222434376,222434376
258775,258775
847,847
96260,96260
9370236648,9370236648
547089871,547089871
8098,8098
9,9
14186762704301,14186762704301
397558329609,397558329609
778219,778219
5,5
2023,2023
80830115817447,80830115817447
378593913,378593913
34689185449710,34689185449710
95,95
27483790192,27483790192
376899,376899
97,97
6,6
681683,681683
72668246130,72668246130
41,41
46197,46197
346,346
737876773732,737876773732
095658911,95658911
38,38
4970,4970
76232755163,76232755163
6148335096811,6148335096811
92456400,92456400
16391097108928,16391097108928
044783068013,44783068013
62176364,62176364
26946772789,26946772789
9612792,9612792
8601555582263,8601555582263
987,987
51,51
41727778,41727778
6309,6309
676450899,676450899
129415819342,129415819342
5493998431453,5493998431453
66782168,66782168
7,7
18235179,18235179
973947070267,973947070267
4713422,4713422
2828408,2828408
2562566,2562566
90937,90937
310244994176,310244994176
537775949,537775949
0,0
2838849,2838849
3909329,3909329
9567075121340,9567075121340
8136,8136
1027569307,1027569307
8,8
52,52
63583464818782,63583464818782
23242488629,23242488629
34872,34872
5530531,5530531
3,3
329394,329394
445206054,445206054
40816212637,40816212637
104108886584,104108886584
293,293
02914347652,2914347652
2,2
37051,37051
4528,4528
73797626229,73797626229
4226,4226
76149480460,76149480460
343569677,343569677
8124879,8124879
04383961913482,4383961913482
052072826,52072826
0990201,990201
9320525347,9320525347
011886542,11886542
1182355696,1182355696
739,739
777852798,777852798
82,82
043590725249,43590725249
82753221630765,82753221630765
8319,8319
21,21
661501,661501
5785912,5785912
75392184439318,75392184439318
0397988809,397988809
4649573,4649573
1,1
994659652,994659652
35,35
150606391,150606391
2366,2366
0129020458,129020458
618,618
5,5
1894049009559,1894049009559
3,3
2,2
9948009,9948009
13,13
521,521
11377420617987,11377420617987
245,245
1067936989,1067936989
04629238683872,4629238683872
3666806,3666806
00014801,14801
56322794033868,56322794033868
15187018,15187018
170613298,170613298
2947899285712,2947899285712
9053588126,9053588126
79278873,79278873
294382,294382
772245147,772245147
097,97
02422716447015,2422716447015
528823,528823
7320572,7320572
510065887430,510065887430
05340,5340
4007561552,4007561552
5336,5336
10560,10560
9704749157,9704749157
65741750,65741750
05953441066,5953441066
90180100,90180100
41783109860400,41783109860400
288426,288426
370758274463,370758274463
554938,554938
16,16
826,826
8,8
0,0
140102210,140102210
332,332
8809319,8809319
7685210,7685210
771242,771242
979715,979715
75089,75089
39257758,39257758
6375715285339,6375715285339
6,6
10713558504,10713558504
82168,82168
56433865,56433865
383,383
112615777,112615777
2944901224,2944901224
30848,30848
84,84
3862640070,3862640070
181025348,181025348
176441,176441
95,95
725802771926,725802771926
0,0
9133,9133
70015,70015
9876501306,9876501306
420,420
93767,93767
6118524352,6118524352
466318,466318
89377791,89377791
6046554655997,6046554655997
450640061,450640061
88,88
7251892682894,7251892682894
7,7
9840,9840
3146485075949,3146485075949
11102627,11102627
6,6
7999,7999
2511054,2511054
870127,870127
79618579925860,79618579925860
46384959124058,46384959124058
29780912,29780912
13586836876,13586836876
752540206911,752540206911
63,63
619977108078,619977108078
082522105,82522105
3038446832955,3038446832955
4151189,4151189
55786,55786
4822847259309,4822847259309
47850654288713,47850654288713
3902271,3902271
4186904,4186904
97819,97819
03652788302820,3652788302820
10308,10308
8670,8670
1704,1704
69250332660132,69250332660132
193,193
6,6
5068547142,5068547142
72,72
997984507690,997984507690
088145717836,88145717836
4570,4570
83260,83260
5604163,5604163
000309193040,309193040
48421615473,48421615473
8,8
7072,7072
04978,4978
03090457174085,3090457174085
315848,315848
50346380912,50346380912
5,5
53598900870,53598900870
048450607,48450607
6878,6878
17213,17213
78710,78710
3218190669,3218190669
92154268025669,92154268025669
66465814,66465814
246272402397,246272402397
531225048458,531225048458
9995737741213,9995737741213
11736646,11736646
00206778430200,206778430200
19,19
070,70
18948657,18948657
71858394080,71858394080
01,1
536109,536109
0,0
40464,40464
963,963
91,91
9315730,9315730
5232242270,5232242270
39419,39419
85654734696,85654734696
18266,18266
61,61
4535821966,4535821966
656687,656687
1494768902,1494768902
286,286
6634,6634
908,908
4698,4698
27942,27942
952634,952634
82988509549840,82988509549840
005,5
0213241,213241
594913852356,594913852356
8972,8972
1839608,1839608
67927488461425,67927488461425
972694,972694
462319,462319
40483265772,40483265772
481,481
0750064,750064
50,50
062,62
75385,75385
125620541388,125620541388
799470,799470
7380666481823,7380666481823
10003649740,10003649740
43,43
565,565
472120,472120
1330236557,1330236557
4323,4323
943655535,943655535
9406438878,9406438878
21138454,21138454
66629041347363,66629041347363
7144741744,7144741744
69,69
0508443484327,508443484327
4999,4999
385,385
7299062,7299062
39805375198633,39805375198633
55059,55059
521,521
98549,98549
813149231,813149231
61289746993,61289746993
2,2
71020701455,71020701455
88599816,88599816
1927,1927
60931,60931
880255,880255
45775435,45775435
416,416
24419702122203,24419702122203
8613082,8613082
0,0
1438837476,1438837476
75055052,75055052
371879,371879
9400699208,9400699208
0,0
0327892443281,327892443281
94902704494,94902704494
412895215097,412895215097
4538913250783,4538913250783
6356,6356
42854491,42854491
6036425,6036425
65444718915,65444718915
2457060,2457060
7318595053785,7318595053785
3853333,3853333
78807,78807
9,9
170337497,170337497
536161,536161
1894729,1894729
88,88
0,0
79236,79236
75367,75367
4273,4273
891,891
77682142,77682142
6901,6901
45417,45417
50654852128348,50654852128348
3019683078,3019683078
5109614738,5109614738
65,65
749,749
788067680,788067680
8,8
90741531,90741531
841,841
52891089,52891089
466,466
12,12
749637558410,749637558410
5860891,5860891
9639072547897,9639072547897
955557331,955557331
89792622199954,89792622199954
8710225376346,8710225376346
926461,926461
352,352
25872296,25872296
866486604,866486604
08089133,8089133
382845674,382845674
218402,218402
974336,974336
72458870120,72458870120
849310,849310
607224560256,607224560256
15290366613686,15290366613686
0150476,150476
44996979644289,44996979644289
7130808698,7130808698
49,49
0122901492,122901492
488,488
276776909,276776909
23392,23392
529,529
778383970304,778383970304
6,6
3,3
40695689,40695689
9,9
23748,23748
8121004,8121004
13582555415691,13582555415691
614385,614385
5673465,5673465
33635948022,33635948022
63,63
68,68
9367,9367
116034818,116034818
46514912,46514912
5100,5100
832056,832056
46302,46302
84286965462,84286965462
85932587638,85932587638
840130,840130
92392001,92392001
9367335132934,9367335132934
71666047425747,71666047425747
421257,421257
48864203821770,48864203821770
346118807200,346118807200
65,65
9420055036,9420055036
517566,517566
295,295
29,29
719525,719525
14354888488,14354888488
4708,4708
72692,72692
744693311287,744693311287
5724263079051,5724263079051
151,151
360239859,360239859
85,85
009196175631,9196175631
647,647
17949,17949
52,52
55,55
390905699288,390905699288
89411403327,89411403327
39198910038051,39198910038051
80,80
06420,6420
708081435,708081435
1,1
16563977078,16563977078
704,704
4268437866892,4268437866892
90,90
47812756188,47812756188
175225,175225
4096358,4096358
535736567206,535736567206
75586,75586
677504,677504
263943944,263943944
37,37
63291065436,63291065436
0571365689992,571365689992
0424591681,424591681
1556314,1556314
83,83
96560532201,96560532201
648,648
3,3
3078384,3078384
5955245422712,5955245422712
677813448680,677813448680
555590404,555590404
9212224924,9212224924
42805805404,42805805404
793,793
278154769,278154769
7733,7733
70629,70629
405076429,405076429
0,0
69703245,69703245
369149052,369149052
3181288,3181288
74,74
17659483228,17659483228
1020409197222,1020409197222
900290949568,900290949568
10,10
5149441891,5149441891
296,296
876671533371,876671533371
833187379594,833187379594
68,68
2817398,2817398
81,81
274812466347,274812466347
139,139
05534,5534
096251123067,96251123067
23483306084978,23483306084978
82592975,82592975
75884350351203,75884350351203
4278504078,4278504078
0295,295
348788,348788
574984,574984
84172082,84172082
7,7
3664190392114,3664190392114
75369978,75369978
906,906
904,904
59906352047033,59906352047033
272916224,272916224
90473,90473
281239478,281239478
081,81
0159,159
14297,14297
793135302024,793135302024
4518581330,4518581330
851408,851408
67887,67887
703189908,703189908
75548,75548
86813710,86813710
528,528
8976784,8976784
87402881,87402881
5483510887,5483510887
73,73
592,592
78773110111,78773110111
639,639
3783334572,3783334572
14397,14397
232068591657,232068591657
8794687258,8794687258
220919,220919
2,2
33197,33197
933503326,933503326
082,82
72652206295436,72652206295436
064551374,64551374
6,6
8,8
1,1
391598481,391598481
57664639113854,57664639113854
20637622952409,20637622952409
1449763921,1449763921
126,126
432,432
6461,6461
3859006,3859006
00530856476,530856476
6,6
2,2
6974,6974
3548561503,3548561503
3413941,3413941
08561746,8561746
8721,8721
1246999926,1246999926
0271568564307,271568564307
25,25
713578663448,713578663448
07337301987894,7337301987894
6182,6182
41622,41622
20629389719482,20629389719482
059159,59159
132,132
893838,893838
6406984881690,6406984881690
6092687,6092687
4031752552849,4031752552849
7,7
2833628742,2833628742
142222356,142222356
24362650363,24362650363
2,2
1,1
60,60
4,4
3113744,3113744
8348,8348
6,6
9159449099,9159449099
59728529522710,59728529522710
68173263261,68173263261
1,1
4,4
236,236
847,847
92279298878497,92279298878497
9033,9033
4,4
28,28
0394289575893,394289575893
07,7
38779,38779
5,5
11,11
926959115698,926959115698
60972604016981,60972604016981
28185719850,28185719850
1603924080304,1603924080304
268,268
83150499983294,83150499983294
6094380,6094380
0350807,350807
9705,9705
5017141274,5017141274
83385,83385
70677154986206,70677154986206
476263905895,476263905895
5,5
9636,9636
4,4
3473673099,3473673099
01908336,1908336
2946807034424,2946807034424
08654042,8654042
134823025,134823025
226,226
5209295,5209295
8813,8813
57246036782354,57246036782354
60,60
632463087,632463087
3426354276569,3426354276569
46728451128633,46728451128633
9966645126,9966645126
1449247,1449247
8746025871,8746025871
3811986,3811986
98,98
57509612125138,57509612125138
16944,16944
780245,780245
77829452699205,77829452699205
9586487,9586487
416953674203,416953674203
2927634,2927634
649,649
4,4
09683602,9683602
7417,7417
945639793350,945639793350
499725771,499725771
281297640,281297640
16,16
83479,83479
395301728,395301728
6619,6619
55738606339408,55738606339408
5697,5697
584450818506,584450818506
8611,8611
4544842,4544842
8522,8522
16,16
5395168,5395168
66546911,66546911
69,69
38059450678524,38059450678524
53377,53377
75,75
05864722,5864722
7797452,7797452
579875168,579875168
073,73
89229267,89229267
8006,8006
28,28
2852592,2852592
327887999168,327887999168
98838,98838
1936469021,1936469021
839303413390,839303413390
77549861997,77549861997
27170618,27170618
9702924,9702924
859820553836,859820553836
6867,6867
7,7
909625711410,909625711410
8080674962,8080674962
70841,70841
6719593231245,6719593231245
48994385852,48994385852
61598804726,61598804726
3973353399,3973353399
57,57
624452,624452
3980477177,3980477177
31757999253428,31757999253428
09,9
064,64
4872167,4872167
699870,699870
507197604944,507197604944
114619,114619
08008,8008
21114560,21114560
2,2
431273841,431273841
80320079182723,80320079182723
135579,135579
250673,250673
18773,18773
273,273
679002946391,679002946391
472920,472920
7,7
7501081854,7501081854
8047878342466,8047878342466
85586272650,85586272650
60017396,60017396
41730769,41730769
90722645344,90722645344
72,72
598469,598469
8,8
93851810446,93851810446
1,1
5257456042,5257456042
32296199188561,32296199188561
976,976
4365,4365
80764782591355,80764782591355
809171114,809171114
9483824947,9483824947
96028670,96028670
93321090,93321090
049551745,49551745
88730,88730
56,56
3439564961363,3439564961363
018346504,18346504
61726077258,61726077258
67911696670258,67911696670258
2470753818107,2470753818107
31347289456,31347289456
996911,996911
595,595
928000261216,928000261216
748,748
94467135126,94467135126
969413,969413
984932137,984932137
7035820249,7035820249
637093215574,637093215574
723898477221,723898477221
1979028,1979028
97,97
00692802642016,692802642016
423,423
51079911046658,51079911046658
8771132565208,8771132565208
1104,1104
029499,29499
5515085851921,5515085851921
3072369545,3072369545
9597,9597
81396903,81396903
83,83
6,6
966773771661,966773771661
0152660939512,152660939512
842,842
0396083,396083
25447414330566,25447414330566
7753723751,7753723751
2,2
7686313,7686313
4640,4640
381799,381799
531468796259,531468796259
5,5
056578497979,56578497979
0819041123,819041123
2815613057735,2815613057735
0037992,37992
2017954,2017954
18035432872,18035432872
53947,53947
46,46
364004,364004
434,434
37155,37155
585988,585988
554209,554209
1455948640,1455948640
92177017854386,92177017854386
43790020667293,43790020667293
7746,7746
6131,6131
52387,52387
6667,6667
1870033,1870033
02609855487,2609855487
8518493396,8518493396
796,796
0595347897,595347897
901006,901006
797506,797506
3344,3344
73162,73162
5469,5469
79386360791509,79386360791509
0583,583
01539063,1539063
1250,1250
30121778,30121778
74514619930,74514619930
86817,86817
34064,34064
722,722
831,831
856523159,856523159
890748,890748
9359517741,9359517741
92229,92229
57440,57440
195,195
7135439,7135439
41309496379,41309496379
24127,24127
39289364471,39289364471
71762974355,71762974355
016,16
712295,712295
9826,9826
7642742,7642742
14841103512674,14841103512674
96924790216119,96924790216119
01006,1006
44822112898,44822112898
0,0
63,63
453,453
6805475503976,6805475503976
006323,6323
7472712151,7472712151
7,7
9350,9350
06261763,6261763
426,426
511333646,511333646
5399580,5399580
0902984,902984
398,398
3450491811094,3450491811094
047,47
94547,94547
2056369757,2056369757
260,260
46132840208470,46132840208470
82550412314,82550412314
1010240,1010240
825,825
72622041,72622041
198301937,198301937
6379,6379
4250757,4250757
270777888,270777888
8,8
952033648793,952033648793
2493,2493
155454247,155454247
28,28
0,0
971603831029,971603831029
6874350,6874350
39539567239136,39539567239136
965361,965361
546381537,546381537
0,0
43,43
3977224,3977224
384,384
92580043759864,92580043759864
48459,48459
164074498,164074498
0896,896
487088252,487088252
8,8
378150,378150
850,850
726134661216,726134661216
1593025925220,1593025925220
40367207328057,40367207328057
027,27
7418,7418
65886836,65886836
7,7
666,666
711261807,711261807
81,81
2078985908981,2078985908981
31,31
4,4
5,5
32654,32654
8885180055286,8885180055286
232810419840,232810419840
81641,81641
1590674971,1590674971
63028802,63028802
389254032088,389254032088
0164665,164665
696502307661,696502307661
1335887911,1335887911
29,29
295,295
8202,8202
5661,5661
4620674,4620674
3486344663,3486344663
60374,60374
9220821,9220821
635859,635859
915757,915757
08858436860,8858436860
5,5
5753239,5753239
98985105400907,98985105400907
651,651
031568,31568
852045700514,852045700514
62,62
87701317342026,87701317342026
154357844591,154357844591
4239005,4239005
3,3
658290,658290
033117,33117
392917707625,392917707625
4652344,4652344
7821,7821
48466616,48466616
771894,771894
512,512
3564,3564
2644183852,2644183852
3180968,3180968
96,96
1698182767,1698182767
372,372
4310793798336,4310793798336
98715,98715
13467663,13467663
97999,97999
3,3
8,8
19613643048648,19613643048648
4328,4328
33,33
590112698,590112698
7267,7267
2,2
71574,71574
4300618870105,4300618870105
02381210130820,2381210130820
16713500,16713500
0,0
0346391380417,346391380417
3,3
91365,91365
287799,287799
9226,9226
86365364985,86365364985
3,3
31594,31594
33875,33875
39482392628532,39482392628532
8511,8511
1382820,1382820
249121551,249121551
4,4
19,19
7,7
478428,478428
35523533505,35523533505
627880,627880
5291511,5291511
922,922
600896926806,600896926806
7455279878,7455279878
66697380,66697380
5123184127919,5123184127919
88660022187794,88660022187794
6764,6764
26753826,26753826
93172,93172
3071,3071
6455643859034,6455643859034
4339265,4339265
43005,43005
1287922450,1287922450
980278608,980278608
216,216
336920215,336920215
1864830788150,1864830788150
1362,1362
8547615560,8547615560
94111468930002,94111468930002
7569902,7569902
69442958815967,69442958815967
41,41
724202216,724202216
24756842273241,24756842273241
011591,11591
3368076,3368076
570,570
04016,4016
2963,2963
0398197,398197
99,99
8438063,8438063
05865,5865
979,979
00,0
913758194,913758194
126158,126158
646737,646737
3607109300,3607109300
4415,4415
351720813058,351720813058
0418101913,418101913
18761212,18761212
50248489,50248489
7520,7520
56,56
1198047193752,1198047193752
599554073619,599554073619
50,50
951,951
76061,76061
3252,3252
7556,7556
8931461496,8931461496
1718,1718
635491152957,635491152957
77240224790,77240224790
906884005015,906884005015
985755671325,985755671325
78186723,78186723
665792919403,665792919403
73619,73619
89898060,89898060
8,8
3610880,3610880
2049,2049
180764630190,180764630190
401,401
07442,7442
615,615
2853,2853
3,3
9660341,9660341
788440524000,788440524000
886864161,886864161
7,7
928621,928621
0972469946135,972469946135
475604565890,475604565890
6468337256536,6468337256536
67278068316,67278068316
089927399665,89927399665
18114,18114
1779133004,1779133004
37635,37635
55922397532116,55922397532116
50176102531,50176102531
71191,71191
86880083590417,86880083590417
2684127993797,2684127993797
82688507002916,82688507002916
04639938368,4639938368
3480935503094,3480935503094
664278,664278
0351842779,351842779
6069043091,6069043091
4715,4715
642,642
39407,39407
3467618089,3467618089
62658106359935,62658106359935
17911217,17911217
944,944
45658950517,45658950517
73972676308,73972676308
2574770123,2574770123
0,0
77595365865,77595365865
18322,18322
02684219655,2684219655
98744820980070,98744820980070
4,4
433131872827,433131872827
91017953,91017953
5903094036,5903094036
5227172178632,5227172178632
1154847,1154847
9548894983,9548894983
85,85
83822504611,83822504611
766,766
929,929
55,55
77,77
4047212,4047212
79,79
1005005,1005005
275697859090,275697859090
934520638,934520638
