X,y
3336596,3336596
6488545719,6488545719
78191258620,78191258620
44878090949315,44878090949315
75501109265814,75501109265814
26789,26789
2,2
76,76
8,8
89198727050912,89198727050912
67576597444359,67576597444359
734540,734540
762,762
8,8
43139,43139
62,62
724592,724592
723,723
794971,794971
529,529
269602590,269602590
87,87
98144702029,98144702029
7659294,7659294
25034,25034
146050205083,146050205083
8707651,8707651
93915937,93915937
10,10
33116382966,33116382966
2253917,2253917
644178478,644178478
23350535,23350535
07730729,7730729
96646110830973,96646110830973
136310,136310
32986174,32986174
7715,7715
00823012745,823012745
29320,29320
546694279096,546694279096
883607434,883607434
2452529,2452529
69618748623,69618748623
72235133430124,72235133430124
5213256,5213256
3950,3950
7193904,7193904
348626,348626
0,0
62653357861,62653357861
7,7
028071,28071
5666191154,5666191154
6811322549915,6811322549915
1,1
65,65
00,0
83630981,83630981
527078147,527078147
922498257,922498257
061228,61228
443648,443648
0366397417208,366397417208
76813,76813
8,8
4835636,4835636
4798282,4798282
7994308786304,7994308786304
9223402503,9223402503
885389,885389
848918813,848918813
838278863509,838278863509
65862025,65862025
93837193890085,93837193890085
0855591054,855591054
2716724601560,2716724601560
9774,9774
3968,3968
29,29
99,99
058246626,58246626
5223301008222,5223301008222
114,114
996493011642,996493011642
4,4
17,17
6110574305188,6110574305188
64077203167115,64077203167115
27118,27118
68618,68618
8,8
34,34
99672206968,99672206968
722662713,722662713
6674287,6674287
456923857913,456923857913
4223256757271,4223256757271
93807522,93807522
50,50
0054533385573,54533385573
719673,719673
8091196,8091196
5,5
861,861
661459,661459
9788042047280,9788042047280
66283356786,66283356786
862869966,862869966
288448792097,288448792097
195215,195215
18361344,18361344
25262886,25262886
413264388,413264388
09,9
1,1
497,497
04371479367321,4371479367321
440,440
2515239,2515239
92,92
2817951,2817951
2128574307278,2128574307278
53631281,53631281
320,320
6424195442,6424195442
6707,6707
663857287611,663857287611
1632880081,1632880081
3,3
22353518050325,22353518050325
212302612111,212302612111
79626503,79626503
5401472313976,5401472313976
47,47
2757689,2757689
4200405639104,4200405639104
38009,38009
2660816624,2660816624
92,92
37932643,37932643
087,87
77063842714,77063842714
534674238306,534674238306
614,614
6564,6564
3378472,3378472
18519,18519
9956768144,9956768144
69,69
317376116,317376116
92188360,92188360
67649,67649
65164989706204,65164989706204
1960,1960
04838,4838
898078,898078
7222,7222
397,397
8775985776,8775985776
32399217,32399217
723,723
32,32
3655903847,3655903847
3785918202195,3785918202195
9,9
8875608265974,8875608265974
7878170,7878170
84302210,84302210
211708860,211708860
1,1
12191,12191
90408407947,90408407947
31690,31690
7166319,7166319
91730,91730
1771,1771
40056858003514,40056858003514
88415440517851,88415440517851
47361046,47361046
677,677
6977,6977
19,19
244,244
43643557141,43643557141
25773,25773
9847136,9847136
55717939415000,55717939415000
09049462405,9049462405
649169,649169
762025182,762025182
4782598582,4782598582
115956093,115956093
15296832157565,15296832157565
6668081,6668081
2916882358342,2916882358342
03252489,3252489
49173729079956,49173729079956
1945354471923,1945354471923
584236042214,584236042214
96233143988,96233143988
51988935,51988935
061167774031,61167774031
230701,230701
234,234
04854730820973,4854730820973
656914937,656914937
271,271
1,1
7390360317882,7390360317882
31734969,31734969
214,214
8569,8569
26,26
6569458,6569458
29664858,29664858
160407,160407
180748,180748
18,18
56197,56197
93542432362,93542432362
25658,25658
7344769330,7344769330
86,86
60366997421,60366997421
09,9
45914589302,45914589302
69116,69116
6994857808,6994857808
50274140876,50274140876
2644354044057,2644354044057
447690181,447690181
5152659,5152659
1406298,1406298
66867,66867
05570983870,5570983870
156860041223,156860041223
22896195,22896195
90631,90631
2419551081,2419551081
99,99
54569447754381,54569447754381
04528181,4528181
2722856377650,2722856377650
191915517,191915517
1895,1895
2756422470930,2756422470930
18787,18787
0,0
442258,442258
46,46
1978,1978
06913,6913
25,25
820351,820351
169966466628,169966466628
6861550990011,6861550990011
202839295120,202839295120
5881158531835,5881158531835
585910739698,585910739698
5213,5213
65910385097778,65910385097778
7461,7461
709,709
5698,5698
254647206,254647206
634,634
50941548,50941548
8,8
9017987527793,9017987527793
11563965,11563965
36,36
7834242614496,7834242614496
35,35
8288,8288
48072166,48072166
3999284538362,3999284538362
92,92
311206595019,311206595019
1963390749,1963390749
85,85
686098193,686098193
673716,673716
670,670
35295,35295
8534,8534
935,935
24828,24828
189,189
46878723365,46878723365
4339,4339
6257511861,6257511861
7870749673,7870749673
753090,753090
3502657811,3502657811
46028,46028
95409,95409
5080,5080
631,631
34,34
13166,13166
3804556,3804556
161193,161193
33229345285,33229345285
834454668,834454668
92850404691,92850404691
3467444,3467444
41,41
2526799664466,2526799664466
7,7
9024563643524,9024563643524
17215567,17215567
75780216559357,75780216559357
28794,28794
412517,412517
4613,4613
244573,244573
545179899907,545179899907
585112593054,585112593054
35560,35560
780781977,780781977
07098584,7098584
616960987717,616960987717
46,46
09677,9677
8575190324840,8575190324840
893,893
5315721250,5315721250
400573195,400573195
583993095,583993095
380959,380959
398,398
027511,27511
07844208513602,7844208513602
9388631641,9388631641
4,4
139651238,139651238
76959532112,76959532112
5115526148194,5115526148194
777496,777496
37275,37275
1119,1119
9477346,9477346
108578284,108578284
764699176,764699176
06,6
5919,5919
67,67
803,803
09358284174,9358284174
96367998,96367998
2763619026,2763619026
8833704,8833704
812823166876,812823166876
7374968070,7374968070
05287066947454,5287066947454
9704157791121,9704157791121
10732,10732
22103677551,22103677551
37654,37654
2512,2512
503531479,503531479
2340740052,2340740052
0,0
83,83
2602554066899,2602554066899
7323929,7323929
33164,33164
6745260286216,6745260286216
35844,35844
243,243
5354181285,5354181285
201871236525,201871236525
501164657,501164657
3,3
450562,450562
933575989,933575989
4010708,4010708
2758196609171,2758196609171
39876,39876
0,0
864802327055,864802327055
432,432
796,796
0394060,394060
46344,46344
41568509819,41568509819
55449687,55449687
429614771,429614771
5197,5197
2608,2608
3895915289,3895915289
530234803221,530234803221
2658945557,2658945557
60932,60932
2362349122,2362349122
7768338169,7768338169
4699573,4699573
51,51
8,8
498279408,498279408
537270900355,537270900355
16012,16012
487273452,487273452
9146,9146
2872,2872
0013,13
8884090,8884090
9563979101,9563979101
636,636
24501310476707,24501310476707
61,61
543526677618,543526677618
180637549,180637549
60346868127999,60346868127999
53246,53246
27510210,27510210
3422134690,3422134690
120,120
48405649452302,48405649452302
63,63
40,40
7458461,7458461
6958114232249,6958114232249
3459268,3459268
409535,409535
62,62
34087064505,34087064505
39164922022,39164922022
280222,280222
0,0
763636,763636
8,8
988456350,988456350
410863,410863
43841590,43841590
098,98
891466968,891466968
774326,774326
32718832,32718832
386424,386424
73511329,73511329
1759546587,1759546587
48,48
3228375498481,3228375498481
419,419
9609,9609
63584923023,63584923023
1282263400396,1282263400396
47532,47532
6071727620,6071727620
0727694807,727694807
2203656685124,2203656685124
834209805567,834209805567
60021,60021
01,1
7720234826373,7720234826373
77073873649816,77073873649816
4331,4331
445292,445292
029694345,29694345
02991719,2991719
331,331
09636284039,9636284039
47,47
891533720119,891533720119
811220,811220
3,3
181495,181495
05,5
430,430
7577426734,7577426734
540,540
116199,116199
3,3
626,626
3268,3268
415,415
6668889,6668889
9265135,9265135
9829868949027,9829868949027
704119,704119
9511,9511
620339,620339
09661,9661
308051572195,308051572195
5913426725,5913426725
140132,140132
84,84
54952752,54952752
78,78
9436750062662,9436750062662
3441,3441
41764310856,41764310856
63016,63016
4739307,4739307
50398842781237,50398842781237
572800062,572800062
7961446,7961446
19813320448966,19813320448966
26618209972443,26618209972443
45520071,45520071
2630456314,2630456314
3,3
6,6
071,71
815775960334,815775960334
8099,8099
62993377,62993377
4288301,4288301
48373959743426,48373959743426
1,1
803978754822,803978754822
009029754796,9029754796
6726635,6726635
722,722
5,5
61,61
69662545,69662545
57236,57236
8542083061680,8542083061680
106308,106308
551440722,551440722
8283,8283
8719536,8719536
3850032,3850032
230891630,230891630
972,972
08311,8311
744,744
851023911,851023911
04335576074,4335576074
7643,7643
32,32
845147462,845147462
3725,3725
645113,645113
9962093364,9962093364
5695858,5695858
9550275244,9550275244
150801,150801
475672084912,475672084912
16035600,16035600
78439188945,78439188945
691,691
230096590048,230096590048
6281387990,6281387990
7760615778,7760615778
17,17
74644918,74644918
77027009,77027009
164222842739,164222842739
98168353677,98168353677
24638,24638
152467413,152467413
64,64
6977426155151,6977426155151
4343566077,4343566077
231941197,231941197
3806,3806
603997171813,603997171813
62998,62998
80275385836,80275385836
7595,7595
7975283,7975283
0,0
4828,4828
250915041,250915041
7570789217,7570789217
63434,63434
0699008,699008
37383068457,37383068457
56331790,56331790
77,77
7373,7373
00115539607,115539607
413510,413510
859734932449,859734932449
3167,3167
39992901246249,39992901246249
56750240,56750240
214,214
088000231535,88000231535
30131,30131
6,6
218,218
9519537942618,9519537942618
259432,259432
8,8
202,202
33183471231,33183471231
943294,943294
4263455421,4263455421
90783571,90783571
502119757006,502119757006
0,0
89788622189,89788622189
197,197
872712,872712
98,98
7414836,7414836
93731468202,93731468202
77,77
3305613,3305613
93,93
78786,78786
58091,58091
8334450257,8334450257
4513991,4513991
87539408791,87539408791
12236761836813,12236761836813
96296383202024,96296383202024
60547618121,60547618121
050,50
101572,101572
083035495,83035495
16639,16639
56454,56454
78171,78171
06854215,6854215
5019122426991,5019122426991
53291687,53291687
127985,127985
0945584286,945584286
455,455
02441425594,2441425594
700169,700169
03,3
996647471,996647471
4968699693322,4968699693322
63251,63251
43448318120632,43448318120632
8691836,8691836
4295543972,4295543972
462,462
1177668117119,1177668117119
810,810
0844,844
3005357239016,3005357239016
257624482,257624482
81728716,81728716
44366734364756,44366734364756
0555497,555497
3008,3008
738,738
927,927
6580926995324,6580926995324
5611550868,5611550868
406,406
5959,5959
69412099526,69412099526
8979805,8979805
7490132153891,7490132153891
16758975114422,16758975114422
178,178
549,549
7189667807,7189667807
3443971187427,3443971187427
41262725740209,41262725740209
1112458070,1112458070
903220357792,903220357792
43131819410,43131819410
7038591157,7038591157
8826059,8826059
1570888,1570888
07,7
0224395950,224395950
02849646,2849646
57489956,57489956
2,2
5470039,5470039
23124479,23124479
9026,9026
3,3
8935916894,8935916894
2346306036865,2346306036865
806968,806968
07806,7806
66825501125345,66825501125345
58539597491,58539597491
537,537
249,249
8507730640,8507730640
959521696,959521696
7391183241693,7391183241693
2395,2395
5395368264,5395368264
71,71
1153466057079,1153466057079
5,5
33770940,33770940
854781032,854781032
84,84
8425440,8425440
82,82
87,87
1,1
419761805,419761805
80,80
8,8
4345044,4345044
397,397
481,481
94546,94546
1243763,1243763
9,9
7675200827,7675200827
948241,948241
36173953844810,36173953844810
115242258472,115242258472
57843,57843
0747,747
420137228977,420137228977
2363438,2363438
898142,898142
4133,4133
0919825048946,919825048946
829652,829652
4,4
85475019,85475019
74,74
09,9
6714963511355,6714963511355
873080398104,873080398104
6245163,6245163
8341484,8341484
756013047,756013047
5306639,5306639
0014546979502,14546979502
3764762,3764762
02386,2386
1502806,1502806
9,9
28345300267201,28345300267201
60875521,60875521
4056559371740,4056559371740
733644,733644
6337,6337
07264,7264
4647531,4647531
42340892,42340892
259,259
68,68
96128,96128
51954664,51954664
599,599
02906,2906
20584214593913,20584214593913
707,707
4845102,4845102
410401337341,410401337341
410,410
58845786382935,58845786382935
67222758530477,67222758530477
43101406685,43101406685
50041404758442,50041404758442
473742,473742
0081775362,81775362
8,8
36968324684,36968324684
005,5
5712780254210,5712780254210
656397,656397
9034,9034
78844,78844
41695314505863,41695314505863
069784,69784
98547,98547
0,0
99139751,99139751
64504279311824,64504279311824
46820557337161,46820557337161
7522,7522
97459195033,97459195033
74853,74853
4333605250,4333605250
371252644658,371252644658
414210817,414210817
61805368740,61805368740
88549954,88549954
2,2
85332531567009,85332531567009
41960016,41960016
942259102858,942259102858
7232662924475,7232662924475
220174295,220174295
1159,1159
20703,20703
27601868814,27601868814
2004778637844,2004778637844
030,30
7394,7394
313,313
024848458,24848458
24330247800160,24330247800160
034802033922,34802033922
78159051449945,78159051449945
267,267
63367,63367
415360013504,415360013504
92004244,92004244
69243,69243
25474860314292,25474860314292
11444,11444
7607299,7607299
8096132812748,8096132812748
9520622267033,9520622267033
662734,662734
6044175031,6044175031
8689497,8689497
7530,7530
3054095761120,3054095761120
2284429,2284429
774874895,774874895
491,491
31250,31250
32638261,32638261
12869472,12869472
1091297104,1091297104
50,50
8593844031721,8593844031721
6354994747,6354994747
9765,9765
7139,7139
188475,188475
9943117933690,9943117933690
77124215826,77124215826
247,247
280571299965,280571299965
730,730
8686725797209,8686725797209
0448516,448516
709685,709685
4878867,4878867
2540937,2540937
397288919046,397288919046
51923676855,51923676855
5063695816,5063695816
9717919388,9717919388
07213,7213
2829892,2829892
898688670,898688670
9284424,9284424
5,5
8569847909253,8569847909253
79310036384,79310036384
315824,315824
951623,951623
1484256,1484256
538391,538391
23640846,23640846
9702138,9702138
29326161,29326161
22913959714,22913959714
50956549953113,50956549953113
193636,193636
34,34
320619813,320619813
09,9
09861902256429,9861902256429
1013089874,1013089874
03963792,3963792
3261519371,3261519371
29753840005636,29753840005636
3970,3970
42,42
1544219,1544219
431,431
8714725727526,8714725727526
4595,4595
7332,7332
54400312832606,54400312832606
523710962581,523710962581
5,5
755690941,755690941
3421709,3421709
5230327100,5230327100
545,545
2222463387223,2222463387223
4,4
946200232340,946200232340
9,9
69032986586,69032986586
146376686,146376686
49343581975,49343581975
790672379,790672379
18926,18926
29415472817435,29415472817435
783233738,783233738
4,4
453293159200,453293159200
56726105392,56726105392
5880259,5880259
7,7
44226743,44226743
865880975,865880975
0405,405
404,404
6738,6738
88518717452027,88518717452027
309873,309873
3531205,3531205
72251,72251
176520845,176520845
1596144516662,1596144516662
07555175939,7555175939
4421434763970,4421434763970
201929356142,201929356142
18737422,18737422
01368488,1368488
2,2
2,2
55,55
89016,89016
10515627,10515627
38317437086821,38317437086821
890407599,890407599
898,898
0247,247
69232104,69232104
28,28
0794146096,794146096
63373234,63373234
14866,14866
1252,1252
389373,389373
14715326358570,14715326358570
71,71
8942,8942
40574066313,40574066313
9,9
0,0
4804139,4804139
63,63
42770674,42770674
883983165290,883983165290
0971878984,971878984
501988626605,501988626605
29,29
4775212576,4775212576
693,693
348,348
84756956,84756956
381,381
703,703
80562885,80562885
0816,816
865501,865501
321402742694,321402742694
367984779280,367984779280
3647542,3647542
39175474146602,39175474146602
37169438657915,37169438657915
840284,840284
2274,2274
2070368,2070368
43718488,43718488
24807674,24807674
0303632047436,303632047436
28002898124207,28002898124207
846,846
9621,9621
6,6
0755594,755594
6671647857,6671647857
80012,80012
8,8
979021933,979021933
1,1
78,78
9345605080152,9345605080152
789,789
8705604,8705604
1692995,1692995
65,65
438240,438240
05,5
348233668,348233668
8595,8595
845627,845627
04491290378398,4491290378398
6896,6896
08377530834963,8377530834963
59884907858554,59884907858554
3277689,3277689
506,506
2396,2396
3809672735,3809672735
0,0
178917976,178917976
0887,887
060194939248,60194939248
13000736277,13000736277
32271257193,32271257193
0184695060,184695060
11548,11548
45256165556151,45256165556151
914527763,914527763
23708112,23708112
71546943495436,71546943495436
804990409478,804990409478
42,42
622398,622398
0,0
8390023,8390023
715,715
905474167256,905474167256
45620,45620
958140,958140
90398806754,90398806754
0535934,535934
62175367387,62175367387
76345131163,76345131163
8305,8305
9,9
7478977,7478977
911,911
344236,344236
0424295,424295
873,873
221587,221587
605388263,605388263
9886336,9886336
07650318302,7650318302
587,587
96303,96303
9,9
06869747,6869747
89901,89901
9,9
0,0
422475115,422475115
43,43
685,685
410960865,410960865
86938940,86938940
745,745
754780087,754780087
645797,645797
4715,4715
0140108,140108
77,77
6,6
3140422388768,3140422388768
48587312029171,48587312029171
266048302,266048302
3,3
6885572846671,6885572846671
918909622,918909622
581739012,581739012
280378167,280378167
52938487383851,52938487383851
77,77
92086098426,92086098426
32243,32243
8172,8172
8158147244542,8158147244542
092,92
79674492295,79674492295
73994360,73994360
2926,2926
3151138751593,3151138751593
5,5
396292999397,396292999397
107,107
9777572015264,9777572015264
71998004011,71998004011
2,2
237,237
54,54
8,8
10,10
0256430032,256430032
418438256455,418438256455
9283,9283
307910,307910
9962,9962
7653470640,7653470640
52086,52086
999515307278,999515307278
0,0
8170841291970,8170841291970
8,8
37,37
72307219,72307219
97699514,97699514
22205510,22205510
8638851397,8638851397
7433932441,7433932441
3702153452416,3702153452416
74008195859,74008195859
5058,5058
71364125585,71364125585
256249,256249
21856059637436,21856059637436
459253781439,459253781439
1116578,1116578
542,542
95081,95081
3176,3176
17,17
6729722312,6729722312
35435154186166,35435154186166
47858509,47858509
38930422,38930422
738436939422,738436939422
33914269850,33914269850
390,390
295207,295207
96843,96843
280224589806,280224589806
7,7
89595,89595
53720310567,53720310567
29426,29426
19083769173670,19083769173670
97970769,97970769
459132435606,459132435606
5937,5937
84696611,84696611
7744893963328,7744893963328
05305,5305
077478593646,77478593646
45392,45392
2222238555,2222238555
971474,971474
308430,308430
921220,921220
6868008,6868008
6519198498,6519198498
705,705
58795440933,58795440933
881,881
7021355,7021355
523763,523763
3753065,3753065
78304180,78304180
8876,8876
752010,752010
042431,42431
9,9
216349,216349
0926735087,926735087
13765050,13765050
29,29
396069099045,396069099045
111690,111690
81542377778,81542377778
984,984
35662614348,35662614348
798238199306,798238199306
25899252882,25899252882
3,3
062043122237,62043122237
424654053947,424654053947
73845,73845
86566193603164,86566193603164
5667556919,5667556919
476227,476227
90737036,90737036
139302828,139302828
30476519,30476519
5371334,5371334
92340104327,92340104327
3183,3183
08603352025718,8603352025718
9580,9580
1386,1386
90,90
8525,8525
5152,5152
176,176
8039590513599,8039590513599
5298948295040,5298948295040
744462598945,744462598945
4,4
33620014944702,33620014944702
52453,52453
59,59
1443369992285,1443369992285
8951,8951
63748,63748
11298,11298
040273699,40273699
168214135,168214135
514187398,514187398
10,10
3892676,3892676
89,89
011349,11349
11224098059359,11224098059359
533023631783,533023631783
805121261,805121261
0,0
0763,763
3,3
70370164808411,70370164808411
627566563,627566563
7934624881,7934624881
652339121403,652339121403
76001127,76001127
482529681,482529681
3,3
1111126,1111126
0344300957161,344300957161
65427288,65427288
03,3
1,1
045263,45263
7484815223676,7484815223676
64253371343087,64253371343087
81881648923436,81881648923436
296004025895,296004025895
08774451282243,8774451282243
40100184601315,40100184601315
4124171679999,4124171679999
254,254
739412011,739412011
79,79
6915,6915
27682262939273,27682262939273
8461,8461
43587507,43587507
2593890,2593890
203,203
32332985,32332985
0,0
758,758
1359979442369,1359979442369
69,69
9325586,9325586
554905,554905
911631,911631
4,4
3296157123,3296157123
374106733,374106733
8695811106596,8695811106596
06,6
425,425
08892205,8892205
90003912909,90003912909
513992,513992
59,59
74481734413,74481734413
4231236555316,4231236555316
3269,3269
6403026,6403026
3,3
125541834,125541834
01052002710807,1052002710807
06487775966,6487775966
1726,1726
4,4
064,64
06794,6794
41079276255481,41079276255481
5240658293,5240658293
550967,550967
9187844669,9187844669
4338243878912,4338243878912
048656,48656
2869056474,2869056474
24117331501,24117331501
09196803166,9196803166
752850944575,752850944575
1,1
3,3
1638782045,1638782045
22,22
3,3
4,4
51733018808,51733018808
7,7
63,63
88175,88175
4862776,4862776
8228,8228
35836488332972,35836488332972
04721933,4721933
6235601,6235601
4425,4425
84083,84083
5,5
4947669,4947669
1622694848,1622694848
10082065158863,10082065158863
919591582,919591582
5890874482,5890874482
817777685,817777685
97,97
414806600,414806600
2189112,2189112
20972365,20972365
4503286,4503286
93842409022,93842409022
64389556,64389556
219113,219113
248666464,248666464
5,5
27,27
315676,315676
4591553897555,4591553897555
506,506
6306813317,6306813317
52463750,52463750
9,9
0585078234,585078234
119233,119233
62054095546563,62054095546563
1207236017,1207236017
823358871,823358871
0,0
7867221952,7867221952
00724,724
28215,28215
2515,2515
1054578213,1054578213
22716295464,22716295464
995689953138,995689953138
021,21
590472374,590472374
4818922,4818922
70657922226554,70657922226554
13,13
69220,69220
118304,118304
414,414
3626,3626
49555883,49555883
992039983466,992039983466
07708763957930,7708763957930
821,821
08,8
9401,9401
36097957208654,36097957208654
8693237,8693237
8,8
4898491,4898491
91559464777220,91559464777220
1240,1240
6988226379,6988226379
2350373,2350373
80838327,80838327
5165,5165
21823499630060,21823499630060
0,0
864092,864092
1191,1191
6,6
9,9
348737043,348737043
823,823
14759351,14759351
441043,441043
0,0
56462867630254,56462867630254
0359432115,359432115
18926468481,18926468481
38530701,38530701
6390695036,6390695036
505174920304,505174920304
75637023,75637023
4183109,4183109
2992480,2992480
110,110
724,724
3650309,3650309
80,80
0534,534
490,490
47,47
9080333,9080333
8,8
70858,70858
28251,28251
867,867
4679,4679
56650540546247,56650540546247
1332411056471,1332411056471
9,9
70846266634373,70846266634373
9933713651769,9933713651769
5841732382,5841732382
361434,361434
4,4
8378722,8378722
66711944,66711944
8694529777,8694529777
699413327,699413327
1160,1160
4675597305,4675597305
251378013,251378013
435800419060,435800419060
458933720175,458933720175
7283907,7283907
8733838381,8733838381
29518576,29518576
7806,7806
385166356450,385166356450
4988252,4988252
5603,5603
135,135
55111054,55111054
295486631409,295486631409
54987571160859,54987571160859
5092822,5092822
34092,34092
9971740193220,9971740193220
574170,574170
6,6
160,160
3515400644436,3515400644436
60707329,60707329
21,21
5135874595,5135874595
979855528,979855528
62943139136939,62943139136939
201239,201239
4305134,4305134
576786,576786
9,9
339954,339954
2919213679311,2919213679311
6338326946212,6338326946212
1241,1241
606,606
77,77
45116879158268,45116879158268
098518085316,98518085316
041374259,41374259
165,165
1590580435,1590580435
291478213772,291478213772
03,3
859297675,859297675
7738,7738
39284994,39284994
660,660
01736,1736
44943430891298,44943430891298
69904053871828,69904053871828
26899450,26899450
2062415257650,2062415257650
87397964650077,87397964650077
31060326,31060326
356946744,356946744
2584091,2584091
759530537,759530537
4523108702304,4523108702304
751,751
58029,58029
90855,90855
1073,1073
719534,719534
231428,231428
3700160942,3700160942
49079,49079
06,6
5301934766027,5301934766027
179858327218,179858327218
204,204
4259091521757,4259091521757
146901019,146901019
4871,4871
18970953,18970953
33,33
09880671,9880671
6986884693190,6986884693190
812,812
107156913,107156913
63027,63027
871014,871014
741080,741080
3942919,3942919
9,9
213,213
363664998,363664998
31578283057,31578283057
62624839,62624839
653729422,653729422
101595931328,101595931328
673298947756,673298947756
63110343,63110343
49239847,49239847
6192066242022,6192066242022
2,2
29238,29238
3,3
9873595004576,9873595004576
06573984304,6573984304
42202012910,42202012910
9910103471,9910103471
91987853060145,91987853060145
459786,459786
2059858460,2059858460
4020249473,4020249473
8040,8040
87150,87150
0753,753
08905961,8905961
00543304191,543304191
8836,8836
601482287125,601482287125
533150266512,533150266512
895117,895117
480854315373,480854315373
43931,43931
81,81
795592151912,795592151912
55342,55342
029,29
1944975,1944975
15320100638605,15320100638605
92152313,92152313
88153267823544,88153267823544
551553,551553
98936950,98936950
98304047,98304047
8934128,8934128
273742521229,273742521229
64027232919,64027232919
7161,7161
9209,9209
4255001886534,4255001886534
72145,72145
3877209,3877209
05895094989,5895094989
248732,248732
549314259786,549314259786
3,3
3753130562,3753130562
2713,2713
0007203461360,7203461360
188902,188902
0,0
47235014,47235014
6845169377,6845169377
0870791,870791
491981,491981
07729124692722,7729124692722
66523428,66523428
0602180910497,602180910497
1953015360878,1953015360878
6858502033742,6858502033742
948,948
7,7
63117988,63117988
3415,3415
95905714854,95905714854
2710269435,2710269435
566,566
9237,9237
75229,75229
38824426140351,38824426140351
0751677,751677
6,6
9349370510912,9349370510912
853564451109,853564451109
9766,9766
3782315770339,3782315770339
1108863,1108863
47991420,47991420
4148724,4148724
40931,40931
444225081952,444225081952
141754938514,141754938514
2832,2832
62218666,62218666
654841425,654841425
428804572,428804572
3,3
41984,41984
15,15
09,9
4928,4928
842,842
372256556230,372256556230
212260061,212260061
02,2
49320,49320
688789,688789
1157465570701,1157465570701
288637,288637
7142704087169,7142704087169
1945,1945
571148,571148
12852136887,12852136887
7974348569,7974348569
575384006842,575384006842
03200,3200
812,812
5226371716,5226371716
14241208641567,14241208641567
1337026933,1337026933
0717350574533,717350574533
5248447753141,5248447753141
025388840,25388840
614735,614735
52827742572458,52827742572458
15388212213770,15388212213770
8279670306,8279670306
1494456804833,1494456804833
3717876244,3717876244
5656,5656
92362089364724,92362089364724
63382181,63382181
88476186,88476186
0237,237
12135243,12135243
42190884356,42190884356
828853118561,828853118561
7107286,7107286
170350443607,170350443607
0478475043146,478475043146
572744,572744
17278706,17278706
2407674402498,2407674402498
5,5
0,0
6251,6251
271,271
3,3
054238740958,54238740958
821859940921,821859940921
2,2
398,398
64096997195969,64096997195969
172622403530,172622403530
24728998411,24728998411
90910398305,90910398305
389,389
00269195608390,269195608390
9186861812,9186861812
426629949,426629949
0085,85
1,1
7066405469174,7066405469174
81316,81316
8851,8851
8456700,8456700
7023837,7023837
73581,73581
965,965
3339835,3339835
44,44
1574475053302,1574475053302
117,117
495603391,495603391
9250113979371,9250113979371
97361450111629,97361450111629
963595,963595
053048091822,53048091822
90,90
68615835,68615835
476567422125,476567422125
404,404
99844538113,99844538113
1335,1335
291451,291451
9903585,9903585
75306371611506,75306371611506
32517579,32517579
938,938
4,4
3298860692,3298860692
33652,33652
7406541,7406541
1,1
462732800045,462732800045
714701,714701
17,17
812,812
0773,773
6394335890,6394335890
2607691550,2607691550
631,631
613649,613649
98621256230,98621256230
49385816554986,49385816554986
612761594601,612761594601
41,41
799370244,799370244
12792,12792
7,7
59733482163411,59733482163411
22866946623,22866946623
5418,5418
1,1
69235009,69235009
57633891470323,57633891470323
8624468964321,8624468964321
7876415,7876415
8631,8631
5488,5488
6,6
70673657131080,70673657131080
73425228,73425228
860251426,860251426
4,4
4649330963,4649330963
9380,9380
20402262706509,20402262706509
927080254839,927080254839
293,293
90773422048,90773422048
493,493
50476088552,50476088552
2,2
8017567,8017567
16416,16416
595,595
070,70
766835949031,766835949031
62443560681028,62443560681028
169424500139,169424500139
095,95
2865,2865
3160675211048,3160675211048
27172,27172
677715749694,677715749694
1685184258,1685184258
8448144,8448144
46237611913768,46237611913768
04,4
51790747,51790747
08,8
9364126307,9364126307
97696853190,97696853190
2477391666581,2477391666581
78636579733047,78636579733047
4324,4324
950,950
96386503,96386503
94179633875485,94179633875485
902803148406,902803148406
5000,5000
61,61
34,34
353,353
52,52
761555973,761555973
3906533,3906533
4380,4380
7209249,7209249
73807796,73807796
2,2
6851430437335,6851430437335
788,788
5683,5683
8523002560035,8523002560035
41,41
1337854829854,1337854829854
7724775552677,7724775552677
4572994214318,4572994214318
47322,47322
4815747446785,4815747446785
3775,3775
90896725236488,90896725236488
71309489797398,71309489797398
710,710
0341985193321,341985193321
3352383321097,3352383321097
8665694,8665694
5887721715009,5887721715009
687091,687091
9,9
0683596170123,683596170123
993046497,993046497
018465304,18465304
1112,1112
6727123,6727123
6,6
97508381121,97508381121
98150,98150
3426026,3426026
065830,65830
5969941,5969941
3309,3309
5122894371108,5122894371108
66257464,66257464
1962,1962
17609,17609
43,43
2939,2939
182106537997,182106537997
46774982766813,46774982766813
013923,13923
7,7
057521047711,57521047711
8098584,8098584
859332396742,859332396742
382386702,382386702
4505812423919,4505812423919
9176418,9176418
9894118427,9894118427
98264089598,98264089598
5336400787,5336400787
960224,960224
78206603062,78206603062
16811827350396,16811827350396
443275,443275
499531,499531
9985945661,9985945661
94418764288,94418764288
5190533802,5190533802
7319,7319
2958,2958
06429,6429
2234358795,2234358795
028,28
7,7
4651856,4651856
97152083727,97152083727
89930,89930
515412,515412
83493757458331,83493757458331
130601,130601
50513202,50513202
574112202336,574112202336
75439,75439
42306275493463,42306275493463
253327803,253327803
9,9
33195,33195
4305784151915,4305784151915
7482875,7482875
321309504,321309504
86,86
805599600560,805599600560
234,234
550836,550836
11725,11725
2,2
26373273545,26373273545
908227,908227
521,521
